1517,379000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1518,379250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1519,379500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1520,379750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1521,380000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1522,380250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1523,380500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1524,380750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1525,381000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1526,381250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1527,381500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1528,381750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1529,382000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1530,382250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1531,382500,16383,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1532,382750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1533,383000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1534,383250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1535,383500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1536,383750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1537,384000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1538,384250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1539,384500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1540,384750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1541,385000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1542,385250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1543,385500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1544,385750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1545,386000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1546,386250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1547,386500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1548,386750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
1549,387000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1550,387250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1551,387500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1552,387750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1553,388000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1554,388250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1555,388500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1556,388750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1557,389000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1558,389250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1559,389500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1560,389750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1561,390000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1562,390250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1563,390500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1564,390750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1565,391000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1566,391250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1567,391500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1568,391750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1569,392000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1570,392250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1571,392500,-16384,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1572,392750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1573,393000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1574,393250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1575,393500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1576,393750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1577,394000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1578,394250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1579,394500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1580,394750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1581,395000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1582,395250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1583,395500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1584,395750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1585,396000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1586,396250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1587,396500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1588,396750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1589,397000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1590,397250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1591,397500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1592,397750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1593,398000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1594,398250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1595,398500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1596,398750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1597,399000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1598,399250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1599,399500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1600,399750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
