1090,272250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1091,272500,-2.000061,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1092,272750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1093,273000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1094,273250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1095,273500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1096,273750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1097,274000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1098,274250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1099,274500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1100,274750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1101,275000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1102,275250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1103,275500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1104,275750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1105,276000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1106,276250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1107,276500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1108,276750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1109,277000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1110,277250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1111,277500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1112,277750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1113,278000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1114,278250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1115,278500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1116,278750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1117,279000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1118,279250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1119,279500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1120,279750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1121,280000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1122,280250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1123,280500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1124,280750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1125,281000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1126,281250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1127,281500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1128,281750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1129,282000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1130,282250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1131,282500,1.999939,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1132,282750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1133,283000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1134,283250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1135,283500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1136,283750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1137,284000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1138,284250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1139,284500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1140,284750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1141,285000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1142,285250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1143,285500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1144,285750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1145,286000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1146,286250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1147,286500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1148,286750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1149,287000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1150,287250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1151,287500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1152,287750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1153,288000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1154,288250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1155,288500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1156,288750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1157,289000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1158,289250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1159,289500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1160,289750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1161,290000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1162,290250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1163,290500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1164,290750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1165,291000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1166,291250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1167,291500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1168,291750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1169,292000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1170,292250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1171,292500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1172,292750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1173,293000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1174,293250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1175,293500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1176,293750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1177,294000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1178,294250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1179,294500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1180,294750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1181,295000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1182,295250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1183,295500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1184,295750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1185,296000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1186,296250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1187,296500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1188,296750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1189,297000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1190,297250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1191,297500,-2.000061,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1192,297750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1193,298000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1194,298250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1195,298500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1196,298750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1197,299000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1198,299250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1199,299500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1200,299750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1201,300000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1202,300250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1203,300500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1204,300750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1205,301000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1206,301250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1207,301500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1208,301750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1209,302000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1210,302250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1211,302500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1212,302750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1213,303000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1214,303250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1215,303500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1216,303750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1217,304000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1218,304250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1219,304500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1220,304750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1221,305000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1222,305250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1223,305500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1224,305750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1225,306000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1226,306250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1227,306500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1228,306750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1229,307000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1230,307250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1231,307500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1232,307750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1233,308000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1234,308250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1235,308500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1236,308750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1237,309000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1238,309250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1239,309500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1240,309750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1241,310000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1242,310250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1243,310500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1244,310750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1245,311000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1246,311250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1247,311500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1248,311750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1249,312000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1250,312250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1251,312500,-2.000061,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1252,312750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1253,313000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1254,313250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1255,313500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1256,313750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1257,314000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1258,314250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1259,314500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1260,314750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1261,315000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1262,315250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1263,315500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1264,315750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1265,316000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1266,316250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1267,316500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1268,316750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1269,317000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1270,317250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1271,317500,-2.000061,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1272,317750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1273,318000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1274,318250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1275,318500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1276,318750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1277,319000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1278,319250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1279,319500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1280,319750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1281,320000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1282,320250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1283,320500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1284,320750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1285,321000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1286,321250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1287,321500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1288,321750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1289,322000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1290,322250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1291,322500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1292,322750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1293,323000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1294,323250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1295,323500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1296,323750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1297,324000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1298,324250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1299,324500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1300,324750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1301,325000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1302,325250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1303,325500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1304,325750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1305,326000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1306,326250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1307,326500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1308,326750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1309,327000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1310,327250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1311,327500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1312,327750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1313,328000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1314,328250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1315,328500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1316,328750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1317,329000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1318,329250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1319,329500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1320,329750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1321,330000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1322,330250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1323,330500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1324,330750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1325,331000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1326,331250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1327,331500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1328,331750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1329,332000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1330,332250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1331,332500,-2.000061,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1332,332750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1333,333000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1334,333250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1335,333500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1336,333750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1337,334000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1338,334250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1339,334500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1340,334750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1341,335000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1342,335250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1343,335500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1344,335750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1345,336000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1346,336250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1347,336500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1348,336750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1349,337000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1350,337250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1351,337500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1352,337750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1353,338000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1354,338250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1355,338500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
